ID,item_cnt_month
191624,0.5646766
191625,0.5646766
191626,0.5646766
191627,0.5646766
191628,0.5646766
191629,0.5646766
191630,0.5646766
191631,0.5646766
191632,0.5646766
191633,0.5646766
191634,0.5646766
191635,0.5646766
191636,0.5646766
191637,0.5646766
191638,0.5646766
191639,0.5646766
191640,0.5646766
191641,0.5646766
191642,0.5646766
191643,0.633124026
191644,0.633124026
191645,0.633124026
191646,0.641715145
191647,0.641715145
191648,0.641715145
191649,0.641715145
191650,0.641715145
191651,0.641715145
191652,0.641715145
191653,0.641715145
191654,0.641715145
191655,0.641715145
191656,0.641715145
191657,0.641715145
191658,0.641715145
191659,0.793237294
191660,0.641715145
191661,0.641715145
191662,0.641715145
191663,0.641715145
191664,0.641715145
191665,0.641715145
191666,0.641715145
191667,0.641715145
191668,0.641715145
191669,0.641715145
191670,0.641715145
191671,0.641715145
191672,0.641715145
191673,0.641715145
191674,0.641715145
191675,0.641715145
191676,0.5646766
191677,0.569969521
191678,0.569969521
191679,0.5646766
191680,0.5646766
191681,0.5646766
191682,0.5646766
191683,0.5646766
191684,0.5646766
191685,0.5646766
191686,0.5646766
191687,0.5646766
191688,0.5646766
191689,0.5646766
191690,0.5646766
191691,0.5646766
191692,0.5646766
191693,0.5646766
191694,0.5646766
191695,0.5646766
191696,0.5646766
191697,0.5646766
191698,0.5646766
191699,0.5646766
191700,0.5646766
191701,0.5646766
191702,0.5646766
191703,0.641715145
191704,0.641715145
191705,0.641715145
191706,0.641715145
191707,0.5646766
191708,0.5646766
191709,0.5646766
191710,0.5646766
191711,0.5646766
191712,0.5646766
191713,0.5646766
191714,0.5646766
191715,0.5646766
191716,0.5646766
191717,0.5646766
191718,0.5646766
191719,0.5646766
191720,0.5646766
191721,0.5646766
191722,0.5646766
191723,0.622783388
191724,0.622783388
191725,0.622783388
191726,0.633124026
191727,0.633124026
191728,0.633124026
191729,0.633124026
191730,0.5646766
191731,0.641715145
191732,0.641715145
191733,0.641715145
191734,0.641715145
191735,0.641715145
191736,0.641715145
191737,0.641715145
191738,0.641715145
191739,0.641715145
191740,0.688489675
191741,0.793237294
191742,0.793237294
191743,0.688489675
191744,0.688489675
191745,0.739489719
191746,0.739489719
191747,0.633124026
191748,0.633124026
191749,0.633124026
191750,0.633124026
191751,0.5646766
191752,0.5646766
191753,0.5646766
191754,0.5646766
191755,0.5646766
191756,0.5646766
191757,0.5646766
191758,0.5646766
191759,0.5646766
191760,0.5646766
191761,0.5646766
191762,0.5646766
191763,0.5646766
191764,0.5646766
191765,0.5646766
191766,0.5646766
191767,0.5646766
191768,0.5646766
191769,0.5646766
191770,0.5646766
191771,0.5646766
191772,0.5646766
191773,0.5646766
191774,0.641715145
191775,0.641715145
191776,0.641715145
191777,0.641715145
191778,0.641715145
191779,0.641715145
191780,0.641715145
191781,0.641715145
191782,0.641715145
191783,0.5646766
191784,0.641715145
191785,0.641715145
191786,0.641715145
191787,0.641715145
191788,0.641715145
191789,0.641715145
191790,0.641715145
191791,0.641715145
191792,0.62553764
191793,0.695368192
191794,0.641715145
191795,0.641715145
191796,0.641715145
191797,0.641715145
191798,0.641715145
191799,0.633124026
191800,0.62553764
191801,0.569969521
191802,0.569969521
191803,0.569969521
191804,0.569969521
191805,0.569969521
191806,0.569969521
191807,0.569969521
191808,0.569969521
191809,0.569969521
191810,0.569969521
191811,0.569969521
191812,0.569969521
191813,0.569969521
191814,0.569969521
191815,0.569969521
191816,0.569969521
191817,0.569969521
191818,0.622783388
191819,0.622783388
191820,0.588336424
191821,0.588336424
191822,0.5646766
191823,0.5646766
191824,0.5646766
191825,0.5646766
191826,0.5646766
191827,0.5646766
191828,0.5646766
191829,0.5646766
191830,0.5646766
191831,0.5646766
191832,0.5646766
191833,0.5646766
191834,0.5646766
191835,0.5646766
191836,0.5646766
191837,0.5646766
191838,0.5646766
191839,0.5646766
191840,0.5646766
191841,0.5646766
191842,0.5646766
191843,0.5646766
191844,0.5646766
191845,0.5646766
191846,0.5646766
191847,0.5646766
191848,0.5646766
191849,0.5646766
191850,0.5646766
191851,0.5646766
191852,0.641715145
191853,0.641715145
191854,0.5646766
191855,0.5646766
191856,0.641715145
191857,0.5646766
191858,0.5646766
191859,0.5646766
191860,0.5646766
191861,0.5646766
191862,0.5646766
191863,0.5646766
191864,0.5646766
191865,0.5646766
191866,0.5646766
191867,0.5646766
191868,0.5646766
191869,0.5646766
191870,0.5646766
191871,0.5646766
191872,0.5646766
191873,0.5646766
191874,0.5646766
191875,0.5646766
191876,0.5646766
191877,0.5646766
191878,0.5646766
191879,0.5646766
191880,0.5646766
191881,0.5646766
191882,0.5646766
191883,0.5646766
191884,0.5646766
191885,0.5646766
191886,0.5646766
191887,0.5646766
191888,0.5646766
191889,0.5646766
191890,0.5646766
191891,0.5646766
191892,0.5646766
191893,0.5646766
191894,0.5646766
191895,0.5646766
191896,0.5646766
191897,0.5646766
191898,0.5646766
191899,0.5646766
191900,0.5646766
191901,0.5646766
191902,0.5646766
191903,0.5646766
191904,0.5646766
191905,0.5646766
191906,0.5646766
191907,0.5646766
191908,0.5646766
191909,0.5646766
191910,0.5646766
191911,0.5646766
191912,0.5646766
191913,0.5646766
191914,0.5646766
191915,0.5646766
191916,0.5646766
191917,0.5646766
191918,0.5646766
191919,0.5646766
191920,0.5646766
191921,0.5646766
191922,0.5646766
191923,0.5646766
191924,0.5646766
191925,0.5646766
191926,0.5646766
191927,0.5646766
191928,0.5646766
191929,0.5646766
191930,0.5646766
191931,0.569969521
191932,0.5646766
191933,0.5646766
191934,0.5646766
191935,0.5646766
191936,0.5646766
191937,0.5646766
191938,0.5646766
191939,0.5646766
191940,0.5646766
191941,0.5646766
191942,0.5646766
191943,0.5646766
191944,0.5646766
191945,0.5646766
191946,0.5646766
191947,0.5646766
191948,0.5646766
191949,0.5646766
191950,0.5646766
191951,0.5646766
191952,0.5646766
191953,0.5646766
191954,0.5646766
191955,0.5646766
191956,0.5646766
191957,0.5646766
191958,0.5646766
191959,0.5646766
191960,0.5646766
191961,0.5646766
191962,0.5646766
191963,0.5646766
191964,0.5646766
191965,0.5646766
191966,0.5646766
191967,0.5646766
191968,0.5646766
191969,0.5646766
191970,0.5646766
191971,0.5646766
191972,0.5646766
191973,0.5646766
191974,0.5646766
191975,0.5646766
191976,0.5646766
191977,0.5646766
191978,0.5646766
191979,0.5646766
191980,0.5646766
191981,0.5646766
191982,0.5646766
191983,0.5646766
191984,0.5646766
191985,0.5646766
191986,0.5646766
191987,0.5646766
191988,0.5646766
191989,0.5646766
191990,0.5646766
191991,0.5646766
191992,0.5646766
191993,0.5646766
191994,0.5646766
191995,0.5646766
191996,0.5646766
191997,0.5646766
191998,0.5646766
191999,0.5646766
192000,0.5646766
192001,0.5646766
192002,0.5646766
192003,0.5646766
192004,0.5646766
192005,0.5646766
192006,0.5646766
192007,0.5646766
192008,0.5646766
192009,0.5646766
192010,0.5646766
192011,0.5646766
192012,0.5646766
192013,0.5646766
192014,0.5646766
192015,0.5646766
192016,0.5646766
192017,0.5646766
192018,0.5646766
192019,0.5646766
192020,0.5646766
192021,0.5646766
192022,0.5646766
192023,0.5646766
192024,0.5646766
192025,0.5646766
192026,0.5646766
192027,0.5646766
192028,0.5646766
192029,0.5646766
192030,0.5646766
192031,0.5646766
192032,0.5646766
192033,0.5646766
192034,0.5646766
192035,0.5646766
192036,0.5646766
192037,0.5646766
192038,0.5646766
192039,0.5646766
192040,0.5646766
192041,0.5646766
192042,0.5646766
192043,0.5646766
192044,0.5646766
192045,0.5646766
192046,0.5646766
192047,0.5646766
192048,0.5646766
192049,0.5646766
192050,0.5646766
192051,0.5646766
192052,0.5646766
192053,0.5646766
192054,0.5646766
192055,0.5646766
192056,0.5646766
192057,0.5646766
192058,0.5646766
192059,0.5646766
192060,0.5646766
192061,0.5646766
192062,0.5646766
192063,0.5646766
192064,0.5646766
192065,0.5646766
192066,0.5646766
192067,0.5646766
192068,0.5646766
192069,0.5646766
192070,0.5646766
192071,0.5646766
192072,0.5646766
192073,0.5646766
192074,0.5646766
192075,0.5646766
192076,0.5646766
192077,0.5646766
192078,0.5646766
192079,0.5646766
192080,0.5646766
192081,0.5646766
192082,0.5646766
192083,0.5646766
192084,0.5646766
192085,0.5646766
192086,0.5646766
192087,0.5646766
192088,0.5646766
192089,0.5646766
192090,0.5646766
192091,0.5646766
192092,0.5646766
192093,0.5646766
192094,0.5646766
192095,0.5646766
192096,0.5646766
192097,0.5646766
192098,0.5646766
192099,0.5646766
192100,0.5646766
192101,0.5646766
192102,0.5646766
192103,0.5646766
192104,0.5646766
192105,0.5646766
192106,0.5646766
192107,0.5646766
192108,0.5646766
192109,0.5646766
192110,0.5646766
192111,0.5646766
192112,0.5646766
192113,0.5646766
192114,0.5646766
192115,0.5646766
192116,0.5646766
192117,0.5646766
192118,0.5646766
192119,0.5646766
192120,0.5646766
192121,0.5646766
192122,0.5646766
192123,0.5646766
192124,0.5646766
192125,0.5646766
192126,0.5646766
192127,0.5646766
192128,0.5646766
192129,0.5646766
192130,0.5646766
192131,0.5646766
192132,0.5646766
192133,0.5646766
192134,0.5646766
192135,0.5646766
192136,0.5646766
192137,0.5646766
192138,0.5646766
192139,0.5646766
192140,0.5646766
192141,0.5646766
192142,0.5646766
192143,0.5646766
192144,0.5646766
192145,0.5646766
192146,0.5646766
192147,0.5646766
192148,0.5646766
192149,0.5646766
192150,0.5646766
192151,0.5646766
192152,0.5646766
192153,0.5646766
192154,0.5646766
192155,0.5646766
192156,0.5646766
192157,0.5646766
192158,0.5646766
192159,0.5646766
192160,0.5646766
192161,0.5646766
192162,0.5646766
192163,0.5646766
192164,0.5646766
192165,0.5646766
192166,0.5646766
192167,0.5646766
192168,0.5646766
192169,0.5646766
192170,0.5646766
192171,0.5646766
192172,0.5646766
192173,0.5646766
192174,0.5646766
192175,0.5646766
192176,0.5646766
192177,0.5646766
192178,0.5646766
192179,0.5646766
192180,0.5646766
192181,0.5646766
192182,0.5646766
192183,0.569969521
192184,0.569969521
192185,0.569969521
192186,0.569969521
192187,0.569969521
192188,0.569969521
192189,0.569969521
192190,0.569969521
192191,0.569969521
192192,0.569969521
192193,0.569969521
192194,0.569969521
192195,0.569969521
192196,0.671618727
192197,0.671618727
192198,0.671618727
192199,0.622783388
192200,0.622783388
192201,0.622783388
192202,0.671618727
192203,0.62553764
192204,0.695368192
192205,0.695368192
192206,0.695368192
192207,0.671618727
192208,0.5646766
192209,0.622783388
192210,0.622783388
192211,0.622783388
192212,0.617547775
192213,0.569969521
192214,0.588336424
192215,0.588336424
192216,0.598513849
192217,0.588336424
192218,0.622783388
192219,0.617547775
192220,0.617547775
192221,0.617547775
192222,0.617547775
192223,0.617547775
192224,0.617547775
192225,0.617547775
192226,0.617547775
192227,0.617547775
192228,0.617547775
192229,0.617547775
192230,0.617547775
192231,0.617547775
192232,0.617547775
192233,0.617547775
192234,0.617547775
192235,0.617547775
192236,0.617547775
192237,0.617547775
192238,0.617547775
192239,0.617547775
192240,0.617547775
192241,0.617547775
192242,0.617547775
192243,0.5646766
192244,0.5646766
192245,0.5646766
192246,0.5646766
192247,0.5646766
192248,0.5646766
192249,0.5646766
192250,0.5646766
192251,0.5646766
192252,0.5646766
192253,0.5646766
192254,0.5646766
192255,0.5646766
192256,0.5646766
192257,0.5646766
192258,0.5646766
192259,0.5646766
192260,0.5646766
192261,0.5646766
192262,0.5646766
192263,0.5646766
192264,0.5646766
192265,0.5646766
192266,0.5646766
192267,0.5646766
192268,0.5646766
192269,0.5646766
192270,0.5646766
192271,0.5646766
192272,0.5646766
192273,0.5646766
192274,0.5646766
192275,0.5646766
192276,0.5646766
192277,0.5646766
192278,0.5646766
192279,0.5646766
192280,0.5646766
192281,0.5646766
192282,0.5646766
192283,0.5646766
192284,0.5646766
192285,0.5646766
192286,0.5646766
192287,0.5646766
192288,0.5646766
192289,0.5646766
192290,0.5646766
192291,0.5646766
192292,0.5646766
192293,0.5646766
192294,0.5646766
192295,0.5646766
192296,0.5646766
192297,0.5646766
192298,0.5646766
192299,0.5646766
192300,0.5646766
192301,0.5646766
192302,0.5646766
192303,0.5646766
192304,0.5646766
192305,0.5646766
192306,0.5646766
192307,0.5646766
192308,0.5646766
192309,0.5646766
192310,0.5646766
192311,0.5646766
192312,0.5646766
192313,0.5646766
192314,0.5646766
192315,0.5646766
192316,0.5646766
192317,0.5646766
192318,0.5646766
192319,0.5646766
192320,0.5646766
192321,0.5646766
192322,0.5646766
192323,0.5646766
192324,0.5646766
192325,0.5646766
192326,0.5646766
192327,0.5646766
192328,0.569969521
192329,0.569969521
192330,0.569969521
192331,0.569969521
192332,0.569969521
192333,0.569969521
192334,0.569969521
192335,0.569969521
192336,0.569969521
192337,0.5646766
192338,0.5646766
192339,0.5646766
192340,0.5646766
192341,0.5646766
192342,0.5646766
192343,0.5646766
192344,0.5646766
192345,0.5646766
192346,0.5646766
192347,0.5646766
192348,0.5646766
192349,0.5646766
192350,0.5646766
192351,0.5646766
192352,0.5646766
192353,0.5646766
192354,0.5646766
192355,0.5646766
192356,0.5646766
192357,0.5646766
192358,0.5646766
192359,0.5646766
192360,0.5646766
192361,0.5646766
192362,0.5646766
192363,0.5646766
192364,0.5646766
192365,0.5646766
192366,0.5646766
192367,0.5646766
192368,0.5646766
192369,0.5646766
192370,0.5646766
192371,0.5646766
192372,0.5646766
192373,0.641715145
192374,0.5646766
192375,0.5646766
192376,0.5646766
192377,0.641715145
192378,0.641715145
192379,0.641715145
192380,0.641715145
192381,0.5646766
192382,0.5646766
192383,0.569969521
192384,0.5646766
192385,0.5646766
192386,0.5646766
192387,0.5646766
192388,0.5646766
192389,0.5646766
192390,0.5646766
192391,0.5646766
192392,0.5646766
192393,0.5646766
192394,0.5646766
192395,0.5646766
192396,0.5646766
192397,0.5646766
192398,0.5646766
192399,0.5646766
192400,0.5646766
192401,0.5646766
192402,0.5646766
192403,0.5646766
192404,0.5646766
192405,0.5646766
192406,0.5646766
192407,0.695368192
192408,0.588336424
192409,0.622783388
192410,0.569969521
192411,0.569969521
192412,0.569969521
192413,0.569969521
192414,0.569969521
192415,0.569969521
192416,0.588336424
192417,0.641715145
192418,0.641715145
192419,0.688489675
192420,0.633124026
192421,0.569969521
192422,0.569969521
192423,0.569969521
192424,0.569969521
192425,0.569969521
192426,0.5646766
192427,0.569969521
192428,0.569969521
192429,0.5646766
192430,0.5646766
192431,0.5646766
192432,0.5646766
192433,0.5646766
192434,0.5646766
192435,0.5646766
192436,0.5646766
192437,0.5646766
192438,0.5646766
192439,0.5646766
192440,0.5646766
192441,0.5646766
192442,0.5646766
192443,0.5646766
192444,0.5646766
192445,0.5646766
192446,0.5646766
192447,0.5646766
192448,0.5646766
192449,0.5646766
192450,0.5646766
192451,0.5646766
192452,0.5646766
192453,0.5646766
192454,0.5646766
192455,0.5646766
192456,0.5646766
192457,0.5646766
192458,0.5646766
192459,0.5646766
192460,0.5646766
192461,0.5646766
192462,0.5646766
192463,0.5646766
192464,0.5646766
192465,0.5646766
192466,0.5646766
192467,0.5646766
192468,0.5646766
192469,0.5646766
192470,0.641715145
192471,0.5646766
192472,0.641715145
192473,0.641715145
192474,0.641715145
192475,0.5646766
192476,0.5646766
192477,0.5646766
192478,0.5646766
192479,0.5646766
192480,0.5646766
192481,0.5646766
192482,0.5646766
192483,0.5646766
192484,0.5646766
192485,0.5646766
192486,0.5646766
192487,0.5646766
192488,0.5646766
192489,0.5646766
192490,0.5646766
192491,0.5646766
192492,0.5646766
192493,0.5646766
192494,0.5646766
192495,0.5646766
192496,0.5646766
192497,0.5646766
192498,0.5646766
192499,0.5646766
192500,0.633124026
192501,0.633124026
192502,0.793237294
192503,0.641715145
192504,0.641715145
192505,0.641715145
192506,0.622783388
192507,0.622783388
192508,0.622783388
192509,0.695368192
192510,0.5646766
192511,0.5646766
192512,0.5646766
192513,0.5646766
192514,0.5646766
192515,0.5646766
192516,0.5646766
192517,0.5646766
192518,0.641715145
192519,0.641715145
192520,0.5646766
192521,0.641715145
192522,0.5646766
192523,0.5646766
192524,0.5646766
192525,0.5646766
192526,0.5646766
192527,0.5646766
192528,0.5646766
192529,0.5646766
192530,0.5646766
192531,0.5646766
192532,0.5646766
192533,0.5646766
192534,0.5646766
192535,0.5646766
192536,0.5646766
192537,0.5646766
192538,0.5646766
192539,0.5646766
192540,0.5646766
192541,0.5646766
192542,0.5646766
192543,0.5646766
192544,0.5646766
192545,0.5646766
192546,0.5646766
192547,0.5646766
192548,0.5646766
192549,0.5646766
192550,0.5646766
192551,0.5646766
192552,0.5646766
192553,0.5646766
192554,0.641715145
192555,0.5646766
192556,0.5646766
192557,0.5646766
192558,0.5646766
192559,0.5646766
192560,0.5646766
192561,0.5646766
192562,0.5646766
192563,0.5646766
192564,0.5646766
192565,0.5646766
192566,0.5646766
192567,0.5646766
192568,0.5646766
192569,0.5646766
192570,0.5646766
192571,0.5646766
192572,0.5646766
192573,0.5646766
192574,0.5646766
192575,0.5646766
192576,0.5646766
192577,0.5646766
192578,0.5646766
192579,0.5646766
192580,0.5646766
192581,0.641715145
192582,0.641715145
192583,0.5646766
192584,0.5646766
192585,0.5646766
192586,0.5646766
192587,0.5646766
192588,0.5646766
192589,0.5646766
192590,0.5646766
192591,0.5646766
192592,0.5646766
192593,0.5646766
192594,0.5646766
192595,0.5646766
192596,0.5646766
192597,0.5646766
192598,0.5646766
192599,0.5646766
192600,0.5646766
192601,0.5646766
192602,0.5646766
192603,0.5646766
192604,0.5646766
192605,0.5646766
192606,0.641715145
192607,0.633124026
192608,0.633124026
192609,0.641715145
192610,0.641715145
192611,0.641715145
192612,0.641715145
192613,0.641715145
192614,0.641715145
192615,0.622783388
192616,0.622783388
192617,0.617547775
192618,0.671618727
192619,0.588336424
192620,0.598513849
192621,0.688489675
192622,0.695368192
192623,0.688489675
192624,0.695368192
192625,0.569969521
192626,0.569969521
192627,0.569969521
192628,0.5646766
192629,0.5646766
192630,0.569969521
192631,0.569969521
192632,0.569969521
192633,0.569969521
192634,0.5646766
192635,0.5646766
192636,0.5646766
192637,0.5646766
192638,0.5646766
192639,0.5646766
192640,0.5646766
192641,0.5646766
192642,0.5646766
192643,0.641715145
192644,0.641715145
192645,0.622783388
192646,0.622783388
192647,0.695368192
192648,0.641715145
192649,0.633124026
192650,0.641715145
192651,0.569969521
192652,0.569969521
192653,0.569969521
192654,0.569969521
192655,0.5646766
192656,0.5646766
192657,0.5646766
192658,0.5646766
192659,0.5646766
192660,0.5646766
192661,0.5646766
192662,0.5646766
192663,0.5646766
192664,0.5646766
192665,0.5646766
192666,0.641715145
192667,0.641715145
192668,0.641715145
192669,0.641715145
192670,0.641715145
192671,0.5646766
192672,0.641715145
192673,0.5646766
192674,0.5646766
192675,0.569969521
192676,0.569969521
192677,0.569969521
192678,0.569969521
192679,0.569969521
192680,0.793237294
192681,0.688489675
192682,0.622783388
192683,0.622783388
192684,0.5646766
192685,0.5646766
192686,0.5646766
192687,0.5646766
192688,0.5646766
192689,0.5646766
192690,0.5646766
192691,0.5646766
192692,0.5646766
192693,0.5646766
192694,0.5646766
192695,0.5646766
192696,0.5646766
192697,0.5646766
192698,0.5646766
192699,0.5646766
192700,0.5646766
192701,0.5646766
192702,0.5646766
192703,0.569969521
192704,0.5646766
192705,0.569969521
192706,0.569969521
192707,0.5646766
192708,0.641715145
192709,0.641715145
192710,0.622783388
192711,0.641715145
192712,0.641715145
192713,0.5646766
192714,0.5646766
192715,0.641715145
192716,0.633124026
192717,0.641715145
192718,0.641715145
192719,0.641715145
192720,0.5646766
192721,0.5646766
192722,0.5646766
192723,0.5646766
192724,0.5646766
192725,0.5646766
192726,0.5646766
192727,0.5646766
192728,0.5646766
192729,0.5646766
192730,0.5646766
192731,0.695368192
192732,0.569969521
192733,0.622783388
192734,0.622783388
192735,0.622783388
192736,0.641715145
192737,0.5646766
192738,0.641715145
192739,0.633124026
192740,0.641715145
192741,0.5646766
192742,0.5646766
192743,0.5646766
192744,0.5646766
192745,0.5646766
192746,0.569969521
192747,0.5646766
192748,0.5646766
192749,0.5646766
192750,0.588336424
192751,0.622783388
192752,0.622783388
192753,0.622783388
192754,0.622783388
192755,0.569969521
192756,0.569969521
192757,0.569969521
192758,0.569969521
192759,0.641715145
192760,0.641715145
192761,0.695368192
192762,0.671618727
192763,0.695368192
192764,0.569969521
192765,0.5646766
192766,0.5646766
192767,0.5646766
192768,0.5646766
192769,0.5646766
192770,0.5646766
192771,0.5646766
192772,0.5646766
192773,0.5646766
192774,0.5646766
192775,0.5646766
192776,0.5646766
192777,0.622783388
192778,0.588336424
192779,0.641715145
192780,0.688489675
192781,0.688489675
192782,0.793237294
192783,0.5646766
192784,0.5646766
192785,0.5646766
192786,0.5646766
192787,0.5646766
192788,0.5646766
192789,0.569969521
192790,0.569969521
192791,0.569969521
192792,0.5646766
192793,0.5646766
192794,0.5646766
192795,0.5646766
192796,0.5646766
192797,0.5646766
192798,0.5646766
192799,0.5646766
192800,0.5646766
192801,0.5646766
192802,0.5646766
192803,0.5646766
192804,0.5646766
192805,0.5646766
192806,0.5646766
192807,0.5646766
192808,0.5646766
192809,0.5646766
192810,0.5646766
192811,0.5646766
192812,0.5646766
192813,0.5646766
192814,0.5646766
192815,0.5646766
192816,0.5646766
192817,0.5646766
192818,0.5646766
192819,0.5646766
192820,0.5646766
192821,0.5646766
192822,0.5646766
192823,0.5646766
192824,0.5646766
192825,0.5646766
192826,0.5646766
192827,0.5646766
192828,0.5646766
192829,0.5646766
192830,0.5646766
192831,0.5646766
192832,0.5646766
192833,0.5646766
192834,0.5646766
192835,0.5646766
192836,0.5646766
192837,0.641715145
192838,0.5646766
192839,0.5646766
192840,0.5646766
192841,0.641715145
192842,0.5646766
192843,0.5646766
192844,0.5646766
192845,0.5646766
192846,0.5646766
192847,0.5646766
192848,0.5646766
192849,0.5646766
192850,0.5646766
192851,0.5646766
192852,0.5646766
192853,0.5646766
192854,0.5646766
192855,0.5646766
192856,0.5646766
192857,0.5646766
192858,0.5646766
192859,0.5646766
192860,0.5646766
192861,0.5646766
192862,0.5646766
192863,0.5646766
192864,0.5646766
192865,0.5646766
192866,0.5646766
192867,0.5646766
192868,0.569969521
192869,0.569969521
192870,0.5646766
192871,0.5646766
192872,0.5646766
192873,0.569969521
192874,0.569969521
192875,0.569969521
192876,0.5646766
192877,0.5646766
192878,0.5646766
192879,0.5646766
192880,0.5646766
192881,0.5646766
192882,0.5646766
192883,0.5646766
192884,0.5646766
192885,0.5646766
192886,0.5646766
192887,0.5646766
192888,0.5646766
192889,0.5646766
192890,0.5646766
192891,0.5646766
192892,0.5646766
192893,0.5646766
192894,0.5646766
192895,0.5646766
192896,0.5646766
192897,0.5646766
192898,0.5646766
192899,0.5646766
192900,0.5646766
192901,0.5646766
192902,0.5646766
192903,0.5646766
192904,0.641715145
192905,0.5646766
192906,0.5646766
192907,0.5646766
192908,0.5646766
192909,0.5646766
192910,0.5646766
192911,0.5646766
192912,0.5646766
192913,0.5646766
192914,0.5646766
192915,0.5646766
192916,0.5646766
192917,0.5646766
192918,0.5646766
192919,0.5646766
192920,0.5646766
192921,0.5646766
192922,0.5646766
192923,0.5646766
192924,0.5646766
192925,0.5646766
192926,0.5646766
192927,0.5646766
192928,0.5646766
192929,0.5646766
192930,0.5646766
192931,0.695368192
192932,0.5646766
192933,0.5646766
192934,0.5646766
192935,0.5646766
192936,0.5646766
192937,0.5646766
192938,0.5646766
192939,0.5646766
192940,0.5646766
192941,0.5646766
192942,0.569969521
192943,0.569969521
192944,0.569969521
192945,0.5646766
192946,0.5646766
192947,0.5646766
192948,0.5646766
192949,0.5646766
192950,0.5646766
192951,0.5646766
192952,0.5646766
192953,0.5646766
192954,0.5646766
192955,0.5646766
192956,0.5646766
192957,0.5646766
192958,0.5646766
192959,0.5646766
192960,0.5646766
192961,0.5646766
192962,0.5646766
192963,0.5646766
192964,0.5646766
192965,0.569969521
192966,0.641715145
192967,0.5646766
192968,0.5646766
192969,0.5646766
192970,0.5646766
192971,0.5646766
192972,0.5646766
192973,0.569969521
192974,0.5646766
192975,0.5646766
192976,0.5646766
192977,0.5646766
192978,0.5646766
192979,0.569969521
192980,0.569969521
192981,0.5646766
192982,0.5646766
192983,0.5646766
192984,0.5646766
192985,0.5646766
192986,0.5646766
192987,0.5646766
192988,0.5646766
192989,0.5646766
192990,0.5646766
192991,0.5646766
192992,0.5646766
192993,0.5646766
192994,0.5646766
192995,0.5646766
192996,0.5646766
192997,0.5646766
192998,0.5646766
192999,0.5646766
193000,0.5646766
193001,0.5646766
193002,0.5646766
193003,0.5646766
193004,0.5646766
193005,0.5646766
193006,0.5646766
193007,0.5646766
193008,0.5646766
193009,0.5646766
193010,0.5646766
193011,0.5646766
193012,0.5646766
193013,0.5646766
193014,0.5646766
193015,0.5646766
193016,0.5646766
193017,0.569969521
193018,0.5646766
193019,0.569969521
193020,0.5646766
193021,0.5646766
193022,0.5646766
193023,0.5646766
193024,0.5646766
193025,0.5646766
193026,0.5646766
193027,0.5646766
193028,0.5646766
193029,0.5646766
193030,0.5646766
193031,0.5646766
193032,0.5646766
193033,0.5646766
193034,0.5646766
193035,0.5646766
193036,0.5646766
193037,0.5646766
193038,0.5646766
193039,0.5646766
193040,0.5646766
193041,0.5646766
193042,0.5646766
193043,0.5646766
193044,0.5646766
193045,0.5646766
193046,0.5646766
193047,0.5646766
193048,0.5646766
193049,0.5646766
193050,0.5646766
193051,0.5646766
193052,0.569969521
193053,0.569969521
193054,0.569969521
193055,0.569969521
193056,0.569969521
193057,0.569969521
193058,0.569969521
193059,0.569969521
193060,0.569969521
193061,0.569969521
193062,0.569969521
193063,0.588336424
193064,0.569969521
193065,0.569969521
193066,0.569969521
193067,0.569969521
193068,0.569969521
193069,0.569969521
193070,0.569969521
193071,0.598513849
193072,0.598513849
193073,0.598513849
193074,0.622783388
193075,0.622783388
193076,0.617547775
193077,0.622783388
193078,0.622783388
193079,0.622783388
193080,0.622783388
193081,0.622783388
193082,0.622783388
193083,0.569969521
193084,0.569969521
193085,0.569969521
193086,0.569969521
193087,0.569969521
193088,0.569969521
193089,0.588336424
193090,0.588336424
193091,0.588336424
193092,0.588336424
193093,0.588336424
193094,0.569969521
193095,0.569969521
193096,0.569969521
193097,0.569969521
193098,0.569969521
193099,0.569969521
193100,0.569969521
193101,0.569969521
193102,0.569969521
193103,0.569969521
193104,0.569969521
193105,0.569969521
193106,0.569969521
193107,0.569969521
193108,0.569969521
193109,0.569969521
193110,0.569969521
193111,0.569969521
193112,0.569969521
193113,0.569969521
193114,0.569969521
193115,0.569969521
193116,0.569969521
193117,0.569969521
193118,0.569969521
193119,0.569969521
193120,0.569969521
193121,0.569969521
193122,0.569969521
193123,0.569969521
193124,0.569969521
193125,0.569969521
193126,0.622783388
193127,0.641715145
193128,0.5646766
193129,0.5646766
193130,0.5646766
193131,0.5646766
193132,0.5646766
193133,0.641715145
193134,0.5646766
193135,0.5646766
193136,0.5646766
193137,0.5646766
193138,0.5646766
193139,0.5646766
193140,0.5646766
193141,0.5646766
193142,0.5646766
193143,0.5646766
193144,0.5646766
193145,0.5646766
193146,0.5646766
193147,0.5646766
193148,0.5646766
193149,0.5646766
193150,0.5646766
193151,0.5646766
193152,0.5646766
193153,0.5646766
193154,0.5646766
193155,0.641715145
193156,0.641715145
193157,0.641715145
193158,0.641715145
193159,0.5646766
193160,0.5646766
193161,0.5646766
193162,0.5646766
193163,0.5646766
193164,0.5646766
193165,0.5646766
193166,0.5646766
193167,0.5646766
193168,0.5646766
193169,0.5646766
193170,0.5646766
193171,0.5646766
193172,0.5646766
193173,0.5646766
193174,0.5646766
193175,0.5646766
193176,0.5646766
193177,0.5646766
